apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0001,scan_0001_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0023DB2190B1F568374820A9E89169962D02961D67584DFD90ACAF20170B5E15.apk,2022,benign,2462565,2.348,01_1-5MB,0023DB2190B1F568374820A9E89169962D02961D67584DFD90ACAF20170B5E15.apk,0023db2190b1f568374820a9e89169962d02961d67584dfd90acaf20170b5e15,no,no,
scan_0002,scan_0002_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/002C7672692000C30B38489402135948EA3D9DED79EF36339E756ACDA8B02BCA.apk,2022,benign,2195911,2.094,01_1-5MB,002C7672692000C30B38489402135948EA3D9DED79EF36339E756ACDA8B02BCA.apk,002c7672692000c30b38489402135948ea3d9ded79ef36339e756acda8b02bca,no,no,
scan_0003,scan_0003_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/007C81589521A64017C2D77C887094447D53ADC5175E9080C5CF322222ACF683.apk,2022,benign,7959557,7.591,02_5-10MB,007C81589521A64017C2D77C887094447D53ADC5175E9080C5CF322222ACF683.apk,007c81589521a64017c2d77c887094447d53adc5175e9080c5cf322222acf683,no,no,
scan_0004,scan_0004_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/00F5A18C1A9B6CB73DC4C59DFEB13DA132B263851B0B9BCAE90B0C6685935BC2.apk,2022,benign,5580207,5.322,02_5-10MB,00F5A18C1A9B6CB73DC4C59DFEB13DA132B263851B0B9BCAE90B0C6685935BC2.apk,00f5a18c1a9b6cb73dc4c59dfeb13da132b263851b0b9bcae90b0c6685935bc2,no,no,
scan_0005,scan_0005_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/013DC42C0F12CEB0C09DEE8D3AA59195AB13886A57DCA4EF467AAC2DA0A2B320.apk,2022,benign,4323010,4.123,01_1-5MB,013DC42C0F12CEB0C09DEE8D3AA59195AB13886A57DCA4EF467AAC2DA0A2B320.apk,013dc42c0f12ceb0c09dee8d3aa59195ab13886a57dca4ef467aac2da0a2b320,no,no,
scan_0006,scan_0006_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/016248168F7200E26095D8B28613F82A79F3A5939575B9CB1975400CE32A9A23.apk,2022,benign,5580207,5.322,02_5-10MB,016248168F7200E26095D8B28613F82A79F3A5939575B9CB1975400CE32A9A23.apk,016248168f7200e26095d8b28613f82a79f3a5939575b9cb1975400ce32a9a23,no,no,
scan_0007,scan_0007_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/016CDAC4F76A62559B9B6BED66577ACACA87B5D19F88E14E7EF361C8F1536369.apk,2022,benign,4803876,4.581,01_1-5MB,016CDAC4F76A62559B9B6BED66577ACACA87B5D19F88E14E7EF361C8F1536369.apk,016cdac4f76a62559b9b6bed66577acaca87b5d19f88e14e7ef361c8f1536369,no,no,
scan_0008,scan_0008_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/01FE8166C153494C1A1687E0A0E32FF82C370A326644AF1B4F1F4F4B247D8A07.apk,2022,benign,7992824,7.623,02_5-10MB,01FE8166C153494C1A1687E0A0E32FF82C370A326644AF1B4F1F4F4B247D8A07.apk,01fe8166c153494c1a1687e0a0e32ff82c370a326644af1b4f1f4f4b247d8a07,no,no,
scan_0009,scan_0009_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/02B7CF8F7D5BC48C85615B63E13B0F406ADC6E1E08F1591D5443DC558B802AC0.apk,2022,benign,4811640,4.589,01_1-5MB,02B7CF8F7D5BC48C85615B63E13B0F406ADC6E1E08F1591D5443DC558B802AC0.apk,02b7cf8f7d5bc48c85615b63e13b0f406adc6e1e08f1591d5443dc558b802ac0,no,no,
scan_0010,scan_0010_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0334057564FD2B9FE5D27B0BE72858A91516C8B0F538DA4E6C7B8EB2628394E4.apk,2022,benign,3655641,3.486,01_1-5MB,0334057564FD2B9FE5D27B0BE72858A91516C8B0F538DA4E6C7B8EB2628394E4.apk,0334057564fd2b9fe5d27b0be72858a91516c8b0f538da4e6c7b8eb2628394e4,no,no,
